,sentence,sandhied-sent,compound-info
0,वीतरागभयक्रोधःरागःचभयम्चक्रोधःचवीताविगतायस्मात्सःवीतरागभयक्रोधःDUMMY,"वीत, राग, भय, क्रोधः, रागः, च, भयम्, च, क्रोधः, च, वीता, विगता, यस्मात्, सः, वीत, राग, भय, क्रोधः, DUMMY","1 वीत Comp4_Start 4 Bahuvrihi
2 राग Comp4_Middle 4 Dvandva
3 भय Comp4_Middle 4 Dvandva
4 क्रोधः Comp4_End 19 Comp_root
5 रागः CompNo 19 No_rel
6 च CompNo 19 No_rel
7 भयम् CompNo 19 No_rel
8 च CompNo 19 No_rel
9 क्रोधः CompNo 19 No_rel
10 च CompNo 19 No_rel
11 वीता CompNo 19 No_rel
12 विगता CompNo 19 No_rel
13 यस्मात् CompNo 19 No_rel
14 सः CompNo 19 No_rel
15 वीत Comp4_Start 18 Bahuvrihi
16 राग Comp4_Middle 18 Dvandva
17 भय Comp4_Middle 18 Dvandva
18 क्रोधः Comp4_End 19 Comp_root
19 DUMMY CompNo 0 root"
1,संख्यायाःचप्रथमाअन्तअर्थेअन्वयेनकार्यकारणभावअन्तरम्स्वीक्रियतेDUMMY,"संख्यायाःच, प्रथमा, अन्त, अर्थे, अन्वयेन, कार्य, कारण, भाव, अन्तरम्, स्वीक्रियते, DUMMY","1 संख्यायाःच CompNo 11 No_rel
2 प्रथमा Comp3_Start 3 Bahuvrihi
3 अन्त Comp3_Middle 4 Tatpurusha
4 अर्थे Comp3_End 11 Comp_root
5 अन्वयेन CompNo 11 No_rel
6 कार्य Comp4_Start 7 Dvandva
7 कारण Comp4_Middle 8 Tatpurusha
8 भाव Comp4_Middle 9 Tatpurusha
9 अन्तरम् Comp4_End 11 Comp_root
10 स्वीक्रियते CompNo 11 No_rel
11 DUMMY CompNo 0 root"
2,शाब्दत्वम्ज्ञानत्वव्याप्यधर्मःइतिउल्लिखन्तिDUMMY,"शाब्दत्वम्, ज्ञानत्व, व्याप्य, धर्मः, इतिउल्लिखन्ति, DUMMY","1 शाब्दत्वम् CompNo 6 No_rel
2 ज्ञानत्व Comp3_Start 3 Tatpurusha
3 व्याप्य Comp3_Middle 4 Tatpurusha
4 धर्मः Comp3_End 6 Comp_root
5 इतिउल्लिखन्ति CompNo 6 No_rel
6 DUMMY CompNo 0 root"
3,त्रिदोषजेतुहृद्रोगेयःदुर्आत्मानिषेवतेDUMMY,"त्रि, दोष, जे, तु, हृद्, रोगे, यः, दुर्, आत्मा, निषेवते, DUMMY","1 त्रि Comp3_Start 3 Tatpurusha
2 दोष Comp3_Middle 3 Tatpurusha
3 जे Comp3_End 11 Comp_root
4 तु CompNo 11 No_rel
5 हृद् Comp2_Start 6 Tatpurusha
6 रोगे Comp2_End 11 Comp_root
7 यः CompNo 11 No_rel
8 दुर् Comp2_Start 9 Bahuvrihi
9 आत्मा Comp2_End 11 Comp_root
10 निषेवते CompNo 11 No_rel
11 DUMMY CompNo 0 root"
4,इतिमुकुंदःबाधतप्तहृदयःसन्समाधानम्दत्तवान्DUMMY,"इति, मुकुंदः, बाध, तप्त, हृदयः, सन्, समाधानम्, दत्तवान्, DUMMY","1 इति CompNo 9 No_rel
2 मुकुंदः CompNo 9 No_rel
3 बाध Comp3_Start 4 Tatpurusha
4 तप्त Comp3_Middle 5 Bahuvrihi
5 हृदयः Comp3_End 9 Comp_root
6 सन् CompNo 9 No_rel
7 समाधानम् CompNo 9 No_rel
8 दत्तवान् CompNo 9 No_rel
9 DUMMY CompNo 0 root"
5,काकपक्षधरःमहेन्द्रकरतलम्अवलम्ब्यक्रुद्धःअभिभाषतेमामभिमन्युःDUMMY,"काक, पक्ष, धरः, महेन्द्र, करतलम्, अवलम्ब्य, क्रुद्धःअभिभाषते, मामभिमन्युः, DUMMY","1 काक Comp3_Start 2 Tatpurusha
2 पक्ष Comp3_Middle 3 Tatpurusha
3 धरः Comp3_End 9 Comp_root
4 महेन्द्र Comp2_Start 5 Tatpurusha
5 करतलम् Comp2_End 9 Comp_root
6 अवलम्ब्य CompNo 9 No_rel
7 क्रुद्धःअभिभाषते CompNo 9 No_rel
8 मामभिमन्युः CompNo 9 No_rel
9 DUMMY CompNo 0 root"
6,निद्रासुप्तमनुष्यवीर्यतुलनेसंसर्पणेपन्नगःDUMMY,"निद्रा, सुप्त, मनुष्य, वीर्य, तुलने, संसर्पणे, पन्नगः, DUMMY","1 निद्रा CompNo 8 No_rel
2 सुप्त Comp4_Start 3 Tatpurusha
3 मनुष्य Comp4_Middle 4 Tatpurusha
4 वीर्य Comp4_Middle 5 Tatpurusha
5 तुलने Comp4_End 8 Comp_root
6 संसर्पणे CompNo 8 No_rel
7 पन्नगः CompNo 8 No_rel
8 DUMMY CompNo 0 root"
7,कलिपुरुषःअहोकथम्शापअनुग्रहसमर्थःइतिउच्चैःहसतिDUMMY,"कलि, पुरुषः, अहो, कथम्, शाप, अनुग्रह, समर्थः, इति, उच्चैःहसति, DUMMY","1 कलि Comp2_Start 2 Tatpurusha
2 पुरुषः Comp2_End 10 Comp_root
3 अहो CompNo 10 No_rel
4 कथम् CompNo 10 No_rel
5 शाप Comp3_Start 6 Dvandva
6 अनुग्रह Comp3_Middle 7 Tatpurusha
7 समर्थः Comp3_End 10 Comp_root
8 इति CompNo 10 No_rel
9 उच्चैःहसति CompNo 10 No_rel
10 DUMMY CompNo 0 root"
8,धीराकन्याइयंदृष्टधर्मप्रचाराम्ग्शक्ताचारित्रंरक्षितुंमेभगिन्याःDUMMY,"धीरा, कन्याइयं, दृष्ट, धर्म, प्र, चारा, म्ग्, शक्ता, चारित्रं, रक्षितुं, मे, भगिन्याः, DUMMY","1 धीरा CompNo 13 No_rel
2 कन्याइयं CompNo 13 No_rel
3 दृष्ट Comp5_Start 7 Tatpurusha
4 धर्म Comp5_Middle 7 Tatpurusha
5 प्र Comp5_Middle 6 Bahuvrihi
6 चारा Comp5_Middle 7 Tatpurusha
7 म्ग् Comp5_End 13 Comp_root
8 शक्ता CompNo 13 No_rel
9 चारित्रं CompNo 13 No_rel
10 रक्षितुं CompNo 13 No_rel
11 मे CompNo 13 No_rel
12 भगिन्याः CompNo 13 No_rel
13 DUMMY CompNo 0 root"
9,एषःभर्ताअस्माकम्हृदयआनन्दम्कुर्वन्नक्षतशरीरःइतःएवआगच्छतिDUMMY,"एषः, भर्ता, अस्माकम्, हृदय, आनन्दम्, कुर्वन्, न, क्षत, शरीरः, इतः, एव, आगच्छति, DUMMY","1 एषः CompNo 13 No_rel
2 भर्ता CompNo 13 No_rel
3 अस्माकम् CompNo 13 No_rel
4 हृदय Comp2_Start 5 Tatpurusha
5 आनन्दम् Comp2_End 13 Comp_root
6 कुर्वन् CompNo 13 No_rel
7 न Comp3_Start 8 Tatpurusha
8 क्षत Comp3_Middle 9 Bahuvrihi
9 शरीरः Comp3_End 13 Comp_root
10 इतः CompNo 13 No_rel
11 एव CompNo 13 No_rel
12 आगच्छति CompNo 13 No_rel
13 DUMMY CompNo 0 root"
