,sentence,gold
0,वीतरागभयक्रोधःरागःचभयम्चक्रोधःचवीताविगतायस्मात्सःवीतरागभयक्रोधःDUMMY,"{'tokens': ['वीत', 'राग', 'भय', 'क्रोधः', 'रागः', 'च', 'भयम्', 'च', 'क्रोधः', 'च', 'वीता', 'विगता', 'यस्मात्', 'सः', 'वीत', 'राग', 'भय', 'क्रोधः', 'DUMMY'], 'compounds': [{'span': ['1', '4'], 'label': 'Bahuvrihi'}, {'span': ['2', '4'], 'label': 'Dvandva'}, {'span': ['3', '4'], 'label': 'Dvandva'}, {'span': ['4', '19'], 'label': 'Comp_root'}, {'span': ['5', '19'], 'label': 'No_rel'}, {'span': ['6', '19'], 'label': 'No_rel'}, {'span': ['7', '19'], 'label': 'No_rel'}, {'span': ['8', '19'], 'label': 'No_rel'}, {'span': ['9', '19'], 'label': 'No_rel'}, {'span': ['10', '19'], 'label': 'No_rel'}, {'span': ['11', '19'], 'label': 'No_rel'}, {'span': ['12', '19'], 'label': 'No_rel'}, {'span': ['13', '19'], 'label': 'No_rel'}, {'span': ['14', '19'], 'label': 'No_rel'}, {'span': ['15', '18'], 'label': 'Bahuvrihi'}, {'span': ['16', '18'], 'label': 'Dvandva'}, {'span': ['17', '18'], 'label': 'Dvandva'}, {'span': ['18', '19'], 'label': 'Comp_root'}, {'span': ['19', '0'], 'label': 'root'}]}"
1,संख्यायाःचप्रथमाअन्तअर्थेअन्वयेनकार्यकारणभावअन्तरम्स्वीक्रियतेDUMMY,"{'tokens': ['संख्यायाःच', 'प्रथमा', 'अन्त', 'अर्थे', 'अन्वयेन', 'कार्य', 'कारण', 'भाव', 'अन्तरम्', 'स्वीक्रियते', 'DUMMY'], 'compounds': [{'span': ['1', '11'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Bahuvrihi'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '11'], 'label': 'Comp_root'}, {'span': ['5', '11'], 'label': 'No_rel'}, {'span': ['6', '7'], 'label': 'Dvandva'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Tatpurusha'}, {'span': ['9', '11'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}"
2,शाब्दत्वम्ज्ञानत्वव्याप्यधर्मःइतिउल्लिखन्तिDUMMY,"{'tokens': ['शाब्दत्वम्', 'ज्ञानत्व', 'व्याप्य', 'धर्मः', 'इतिउल्लिखन्ति', 'DUMMY'], 'compounds': [{'span': ['1', '6'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '6'], 'label': 'Comp_root'}, {'span': ['5', '6'], 'label': 'No_rel'}, {'span': ['6', '0'], 'label': 'root'}]}"
3,त्रिदोषजेतुहृद्रोगेयःदुर्आत्मानिषेवतेDUMMY,"{'tokens': ['त्रि', 'दोष', 'जे', 'तु', 'हृद्', 'रोगे', 'यः', 'दुर्', 'आत्मा', 'निषेवते', 'DUMMY'], 'compounds': [{'span': ['1', '3'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '11'], 'label': 'Comp_root'}, {'span': ['4', '11'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Tatpurusha'}, {'span': ['6', '11'], 'label': 'Comp_root'}, {'span': ['7', '11'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'Bahuvrihi'}, {'span': ['9', '11'], 'label': 'Comp_root'}, {'span': ['10', '11'], 'label': 'No_rel'}, {'span': ['11', '0'], 'label': 'root'}]}"
4,इतिमुकुंदःबाधतप्तहृदयःसन्समाधानम्दत्तवान्DUMMY,"{'tokens': ['इति', 'मुकुंदः', 'बाध', 'तप्त', 'हृदयः', 'सन्', 'समाधानम्', 'दत्तवान्', 'DUMMY'], 'compounds': [{'span': ['1', '9'], 'label': 'No_rel'}, {'span': ['2', '9'], 'label': 'No_rel'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Bahuvrihi'}, {'span': ['5', '9'], 'label': 'Comp_root'}, {'span': ['6', '9'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
5,काकपक्षधरःमहेन्द्रकरतलम्अवलम्ब्यक्रुद्धःअभिभाषतेमामभिमन्युःDUMMY,"{'tokens': ['काक', 'पक्ष', 'धरः', 'महेन्द्र', 'करतलम्', 'अवलम्ब्य', 'क्रुद्धःअभिभाषते', 'मामभिमन्युः', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '9'], 'label': 'Comp_root'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '9'], 'label': 'Comp_root'}, {'span': ['6', '9'], 'label': 'No_rel'}, {'span': ['7', '9'], 'label': 'No_rel'}, {'span': ['8', '9'], 'label': 'No_rel'}, {'span': ['9', '0'], 'label': 'root'}]}"
6,निद्रासुप्तमनुष्यवीर्यतुलनेसंसर्पणेपन्नगःDUMMY,"{'tokens': ['निद्रा', 'सुप्त', 'मनुष्य', 'वीर्य', 'तुलने', 'संसर्पणे', 'पन्नगः', 'DUMMY'], 'compounds': [{'span': ['1', '8'], 'label': 'No_rel'}, {'span': ['2', '3'], 'label': 'Tatpurusha'}, {'span': ['3', '4'], 'label': 'Tatpurusha'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '8'], 'label': 'Comp_root'}, {'span': ['6', '8'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'No_rel'}, {'span': ['8', '0'], 'label': 'root'}]}"
7,कलिपुरुषःअहोकथम्शापअनुग्रहसमर्थःइतिउच्चैःहसतिDUMMY,"{'tokens': ['कलि', 'पुरुषः', 'अहो', 'कथम्', 'शाप', 'अनुग्रह', 'समर्थः', 'इति', 'उच्चैःहसति', 'DUMMY'], 'compounds': [{'span': ['1', '2'], 'label': 'Tatpurusha'}, {'span': ['2', '10'], 'label': 'Comp_root'}, {'span': ['3', '10'], 'label': 'No_rel'}, {'span': ['4', '10'], 'label': 'No_rel'}, {'span': ['5', '6'], 'label': 'Dvandva'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '10'], 'label': 'Comp_root'}, {'span': ['8', '10'], 'label': 'No_rel'}, {'span': ['9', '10'], 'label': 'No_rel'}, {'span': ['10', '0'], 'label': 'root'}]}"
8,धीराकन्याइयंदृष्टधर्मप्रचाराम्ग्शक्ताचारित्रंरक्षितुंमेभगिन्याःDUMMY,"{'tokens': ['धीरा', 'कन्याइयं', 'दृष्ट', 'धर्म', 'प्र', 'चारा', 'म्ग्', 'शक्ता', 'चारित्रं', 'रक्षितुं', 'मे', 'भगिन्याः', 'DUMMY'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '13'], 'label': 'No_rel'}, {'span': ['3', '7'], 'label': 'Tatpurusha'}, {'span': ['4', '7'], 'label': 'Tatpurusha'}, {'span': ['5', '6'], 'label': 'Bahuvrihi'}, {'span': ['6', '7'], 'label': 'Tatpurusha'}, {'span': ['7', '13'], 'label': 'Comp_root'}, {'span': ['8', '13'], 'label': 'No_rel'}, {'span': ['9', '13'], 'label': 'No_rel'}, {'span': ['10', '13'], 'label': 'No_rel'}, {'span': ['11', '13'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'No_rel'}, {'span': ['13', '0'], 'label': 'root'}]}"
9,एषःभर्ताअस्माकम्हृदयआनन्दम्कुर्वन्नक्षतशरीरःइतःएवआगच्छतिDUMMY,"{'tokens': ['एषः', 'भर्ता', 'अस्माकम्', 'हृदय', 'आनन्दम्', 'कुर्वन्', 'न', 'क्षत', 'शरीरः', 'इतः', 'एव', 'आगच्छति', 'DUMMY'], 'compounds': [{'span': ['1', '13'], 'label': 'No_rel'}, {'span': ['2', '13'], 'label': 'No_rel'}, {'span': ['3', '13'], 'label': 'No_rel'}, {'span': ['4', '5'], 'label': 'Tatpurusha'}, {'span': ['5', '13'], 'label': 'Comp_root'}, {'span': ['6', '13'], 'label': 'No_rel'}, {'span': ['7', '8'], 'label': 'Tatpurusha'}, {'span': ['8', '9'], 'label': 'Bahuvrihi'}, {'span': ['9', '13'], 'label': 'Comp_root'}, {'span': ['10', '13'], 'label': 'No_rel'}, {'span': ['11', '13'], 'label': 'No_rel'}, {'span': ['12', '13'], 'label': 'No_rel'}, {'span': ['13', '0'], 'label': 'root'}]}"
