sentence,gold
मृत संस्कार अनन्तरं गृहं गतः पत्न्यै दत्तवान् DUMMY,"{""tokens"": [""मृत"", ""संस्कार"", ""अनन्तरं"", ""गृहं"", ""गतः"", ""पत्न्यै"", ""दत्तवान्"", ""DUMMY""], ""compounds"": ""1\tमृत\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t8\n2\tसंस्कार\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t8\n3\tअनन्तरं\t_\tComp3_End\t_\t_\t8\tComp_root\t8\t8\n4\tगृहं\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n5\tगतः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n6\tपत्न्यै\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tदत्तवान्\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तथा त्याज्यम् इति एके कर्म प्राहुः मनीषिणः पण्डिताः सांख्य आदि दृष्टिम् आश्रिताः DUMMY,"{""tokens"": [""तथा"", ""त्याज्यम्"", ""इति"", ""एके"", ""कर्म"", ""प्राहुः"", ""मनीषिणः"", ""पण्डिताः"", ""सांख्य"", ""आदि"", ""दृष्टिम्"", ""आश्रिताः"", ""DUMMY""], ""compounds"": ""1\tतथा\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tत्याज्यम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tइति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n4\tएके\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n5\tकर्म\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n6\tप्राहुः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n7\tमनीषिणः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n8\tपण्डिताः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tसांख्य\t_\tComp3_Start\t_\t_\t10\tBahuvrihi\t10\t13\n10\tआदि\t_\tComp3_Middle\t_\t_\t11\tTatpurusha\t11\t13\n11\tदृष्टिम्\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n12\tआश्रिताः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
अकस्मात् पश्यति अयम् समीप स्थे खर्जूर वृक्षे वया पक्षिण स्व नीड निर्माणे प्राण पणेन सम् लग्ना सन्ति DUMMY,"{""tokens"": [""अकस्मात्"", ""पश्यति"", ""अयम्"", ""समीप"", ""स्थे"", ""खर्जूर"", ""वृक्षे"", ""वया"", ""पक्षिण"", ""स्व"", ""नीड"", ""निर्माणे"", ""प्राण"", ""पणेन"", ""सम्"", ""लग्ना"", ""सन्ति"", ""DUMMY""], ""compounds"": ""1\tअकस्मात्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n2\tपश्यति\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n3\tअयम्\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n4\tसमीप\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t18\n5\tस्थे\t_\tComp2_End\t_\t_\t18\tComp_root\t18\t18\n6\tखर्जूर\t_\tComp2_Start\t_\t_\t7\tTatpurusha\t7\t18\n7\tवृक्षे\t_\tComp2_End\t_\t_\t18\tComp_root\t18\t18\n8\tवया\t_\tComp2_Start\t_\t_\t9\tTatpurusha\t9\t18\n9\tपक्षिण\t_\tComp2_End\t_\t_\t18\tComp_root\t18\t18\n10\tस्व\t_\tComp3_Start\t_\t_\t11\tTatpurusha\t11\t18\n11\tनीड\t_\tComp3_Middle\t_\t_\t12\tTatpurusha\t12\t18\n12\tनिर्माणे\t_\tComp3_End\t_\t_\t18\tComp_root\t18\t18\n13\tप्राण\t_\tComp2_Start\t_\t_\t14\tTatpurusha\t14\t18\n14\tपणेन\t_\tComp2_End\t_\t_\t18\tComp_root\t18\t18\n15\tसम्\t_\tComp2_Start\t_\t_\t16\tTatpurusha\t16\t18\n16\tलग्ना\t_\tComp2_End\t_\t_\t18\tComp_root\t18\t18\n17\tसन्ति\t_\tCompNo\t_\t_\t18\tNo_rel\t18\t18\n18\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
प्रवृत्तेन चेत् लोक संग्रह अर्थम् DUMMY,"{""tokens"": [""प्रवृत्तेन"", ""चेत्"", ""लोक"", ""संग्रह"", ""अर्थम्"", ""DUMMY""], ""compounds"": ""1\tप्रवृत्तेन\t_\tCompNo\t_\t_\t6\tNo_rel\t6\t6\n2\tचेत्\t_\tCompNo\t_\t_\t6\tNo_rel\t6\t6\n3\tलोक\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t6\n4\tसंग्रह\t_\tComp3_Middle\t_\t_\t5\tTatpurusha\t5\t6\n5\tअर्थम्\t_\tComp3_End\t_\t_\t6\tComp_root\t6\t6\n6\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तथा सर्वत्र एव न ग्रहणथ्न् विपरीत संशय प्रत्ययाः तद् निमित्ताः करणस्य एव कस्यचित् भवितुम् अर्हन्ति DUMMY,"{""tokens"": [""तथा"", ""सर्वत्र"", ""एव"", ""न"", ""ग्रहणथ्न्"", ""विपरीत"", ""संशय"", ""प्रत्ययाः"", ""तद्"", ""निमित्ताः"", ""करणस्य"", ""एव"", ""कस्यचित्"", ""भवितुम्"", ""अर्हन्ति"", ""DUMMY""], ""compounds"": ""1\tतथा\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n2\tसर्वत्र\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n3\tएव\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n4\tन\t_\tComp5_Start\t_\t_\t6\tTatpurusha\t6\t16\n5\tग्रहणथ्न्\t_\tComp5_Middle\t_\t_\t6\tTatpurusha\t6\t16\n6\tविपरीत\t_\tComp5_Middle\t_\t_\t7\tTatpurusha\t7\t16\n7\tसंशय\t_\tComp5_Middle\t_\t_\t8\tBahuvrihi\t8\t16\n8\tप्रत्ययाः\t_\tComp5_End\t_\t_\t16\tComp_root\t16\t16\n9\tतद्\t_\tComp2_Start\t_\t_\t10\tBahuvrihi\t10\t16\n10\tनिमित्ताः\t_\tComp2_End\t_\t_\t16\tComp_root\t16\t16\n11\tकरणस्य\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n12\tएव\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n13\tकस्यचित्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n14\tभवितुम्\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n15\tअर्हन्ति\t_\tCompNo\t_\t_\t16\tNo_rel\t16\t16\n16\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
तदा दशरथः सुमन्त्रम् उक्तवान् रामेण सह चतुर अङ्ग सेनाम् DUMMY,"{""tokens"": [""तदा"", ""दशरथः"", ""सुमन्त्रम्"", ""उक्तवान्"", ""रामेण"", ""सह"", ""चतुर"", ""अङ्ग"", ""सेनाम्"", ""DUMMY""], ""compounds"": ""1\tतदा\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tदशरथः\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tसुमन्त्रम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n4\tउक्तवान्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n5\tरामेण\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tसह\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n7\tचतुर\t_\tComp3_Start\t_\t_\t8\tBahuvrihi\t8\t10\n8\tअङ्ग\t_\tComp3_Middle\t_\t_\t9\tTatpurusha\t9\t10\n9\tसेनाम्\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
वरम् भिक्षा अशित्वम् न च पर धन आस्वादन सुखम् DUMMY,"{""tokens"": [""वरम्"", ""भिक्षा"", ""अशित्वम्"", ""न"", ""च"", ""पर"", ""धन"", ""आस्वादन"", ""सुखम्"", ""DUMMY""], ""compounds"": ""1\tवरम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tभिक्षा\t_\tComp2_Start\t_\t_\t3\tTatpurusha\t3\t10\n3\tअशित्वम्\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n4\tन\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n5\tच\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tपर\t_\tComp4_Start\t_\t_\t7\tTatpurusha\t7\t10\n7\tधन\t_\tComp4_Middle\t_\t_\t8\tTatpurusha\t8\t10\n8\tआस्वादन\t_\tComp4_Middle\t_\t_\t9\tTatpurusha\t9\t10\n9\tसुखम्\t_\tComp4_End\t_\t_\t10\tComp_root\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इत्थम्च धावनस्य दर्शन कर्म त्वम् महत् भाष्य उक्तम् उपपद्यते DUMMY,"{""tokens"": [""इत्थम्च"", ""धावनस्य"", ""दर्शन"", ""कर्म"", ""त्वम्"", ""महत्"", ""भाष्य"", ""उक्तम्"", ""उपपद्यते"", ""DUMMY""], ""compounds"": ""1\tइत्थम्च\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n2\tधावनस्य\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n3\tदर्शन\t_\tComp2_Start\t_\t_\t4\tTatpurusha\t4\t10\n4\tकर्म\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n5\tत्वम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n6\tमहत्\t_\tComp3_Start\t_\t_\t7\tTatpurusha\t7\t10\n7\tभाष्य\t_\tComp3_Middle\t_\t_\t8\tTatpurusha\t8\t10\n8\tउक्तम्\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n9\tउपपद्यते\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
एतस्मात् सः च प्रदेशः राक्षस पीडा विनिर्मुक्तः जातः DUMMY,"{""tokens"": [""एतस्मात्"", ""सः"", ""च"", ""प्रदेशः"", ""राक्षस"", ""पीडा"", ""विनिर्मुक्तः"", ""जातः"", ""DUMMY""], ""compounds"": ""1\tएतस्मात्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tसः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tच\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n4\tप्रदेशः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n5\tराक्षस\t_\tComp3_Start\t_\t_\t6\tTatpurusha\t6\t9\n6\tपीडा\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t9\n7\tविनिर्मुक्तः\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n8\tजातः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
यदा विरूप अक्ष मन्दिरे पूजां सम्पाद्य गृहं प्रति गच्छता तेन मार्गे चन्दन व्यापारिण आपणे पुर्तगाल व्यापारी दृष्टः आसीत् DUMMY,"{""tokens"": [""यदा"", ""विरूप"", ""अक्ष"", ""मन्दिरे"", ""पूजां"", ""सम्पाद्य"", ""गृहं"", ""प्रति"", ""गच्छता"", ""तेन"", ""मार्गे"", ""चन्दन"", ""व्यापारिण"", ""आपणे"", ""पुर्तगाल"", ""व्यापारी"", ""दृष्टः"", ""आसीत्"", ""DUMMY""], ""compounds"": ""1\tयदा\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n2\tविरूप\t_\tComp3_Start\t_\t_\t3\tBahuvrihi\t3\t19\n3\tअक्ष\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t19\n4\tमन्दिरे\t_\tComp3_End\t_\t_\t19\tComp_root\t19\t19\n5\tपूजां\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n6\tसम्पाद्य\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n7\tगृहं\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n8\tप्रति\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n9\tगच्छता\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n10\tतेन\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n11\tमार्गे\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n12\tचन्दन\t_\tComp2_Start\t_\t_\t13\tTatpurusha\t13\t19\n13\tव्यापारिण\t_\tComp2_End\t_\t_\t19\tComp_root\t19\t19\n14\tआपणे\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n15\tपुर्तगाल\t_\tComp2_Start\t_\t_\t16\tTatpurusha\t16\t19\n16\tव्यापारी\t_\tComp2_End\t_\t_\t19\tComp_root\t19\t19\n17\tदृष्टः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n18\tआसीत्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n19\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
