sentence,gold
वीत राग भय क्रोधः रागः च भयम् च क्रोधः च वीता विगता यस्मात् सः वीत राग भय क्रोधः DUMMY,"{""tokens"": [""वीत"", ""राग"", ""भय"", ""क्रोधः"", ""रागः"", ""च"", ""भयम्"", ""च"", ""क्रोधः"", ""च"", ""वीता"", ""विगता"", ""यस्मात्"", ""सः"", ""वीत"", ""राग"", ""भय"", ""क्रोधः"", ""DUMMY""], ""compounds"": ""1\tवीत\t_\tComp4_Start\t_\t_\t4\tBahuvrihi\t4\t19\n2\tराग\t_\tComp4_Middle\t_\t_\t4\tDvandva\t4\t19\n3\tभय\t_\tComp4_Middle\t_\t_\t4\tDvandva\t4\t19\n4\tक्रोधः\t_\tComp4_End\t_\t_\t19\tComp_root\t19\t19\n5\tरागः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n6\tच\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n7\tभयम्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n8\tच\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n9\tक्रोधः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n10\tच\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n11\tवीता\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n12\tविगता\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n13\tयस्मात्\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n14\tसः\t_\tCompNo\t_\t_\t19\tNo_rel\t19\t19\n15\tवीत\t_\tComp4_Start\t_\t_\t18\tBahuvrihi\t18\t19\n16\tराग\t_\tComp4_Middle\t_\t_\t18\tDvandva\t18\t19\n17\tभय\t_\tComp4_Middle\t_\t_\t18\tDvandva\t18\t19\n18\tक्रोधः\t_\tComp4_End\t_\t_\t19\tComp_root\t19\t19\n19\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
संख्यायाःच प्रथमा अन्त अर्थे अन्वयेन कार्य कारण भाव अन्तरम् स्वीक्रियते DUMMY,"{""tokens"": [""संख्यायाःच"", ""प्रथमा"", ""अन्त"", ""अर्थे"", ""अन्वयेन"", ""कार्य"", ""कारण"", ""भाव"", ""अन्तरम्"", ""स्वीक्रियते"", ""DUMMY""], ""compounds"": ""1\tसंख्यायाःच\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n2\tप्रथमा\t_\tComp3_Start\t_\t_\t3\tBahuvrihi\t3\t11\n3\tअन्त\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t11\n4\tअर्थे\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n5\tअन्वयेन\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n6\tकार्य\t_\tComp4_Start\t_\t_\t7\tDvandva\t7\t11\n7\tकारण\t_\tComp4_Middle\t_\t_\t8\tTatpurusha\t8\t11\n8\tभाव\t_\tComp4_Middle\t_\t_\t9\tTatpurusha\t9\t11\n9\tअन्तरम्\t_\tComp4_End\t_\t_\t11\tComp_root\t11\t11\n10\tस्वीक्रियते\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
शाब्दत्वम् ज्ञानत्व व्याप्य धर्मः इतिउल्लिखन्ति DUMMY,"{""tokens"": [""शाब्दत्वम्"", ""ज्ञानत्व"", ""व्याप्य"", ""धर्मः"", ""इतिउल्लिखन्ति"", ""DUMMY""], ""compounds"": ""1\tशाब्दत्वम्\t_\tCompNo\t_\t_\t6\tNo_rel\t6\t6\n2\tज्ञानत्व\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t6\n3\tव्याप्य\t_\tComp3_Middle\t_\t_\t4\tTatpurusha\t4\t6\n4\tधर्मः\t_\tComp3_End\t_\t_\t6\tComp_root\t6\t6\n5\tइतिउल्लिखन्ति\t_\tCompNo\t_\t_\t6\tNo_rel\t6\t6\n6\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
त्रि दोष जे तु हृद् रोगे यः दुर् आत्मा निषेवते DUMMY,"{""tokens"": [""त्रि"", ""दोष"", ""जे"", ""तु"", ""हृद्"", ""रोगे"", ""यः"", ""दुर्"", ""आत्मा"", ""निषेवते"", ""DUMMY""], ""compounds"": ""1\tत्रि\t_\tComp3_Start\t_\t_\t3\tTatpurusha\t3\t11\n2\tदोष\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t11\n3\tजे\t_\tComp3_End\t_\t_\t11\tComp_root\t11\t11\n4\tतु\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n5\tहृद्\t_\tComp2_Start\t_\t_\t6\tTatpurusha\t6\t11\n6\tरोगे\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n7\tयः\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n8\tदुर्\t_\tComp2_Start\t_\t_\t9\tBahuvrihi\t9\t11\n9\tआत्मा\t_\tComp2_End\t_\t_\t11\tComp_root\t11\t11\n10\tनिषेवते\t_\tCompNo\t_\t_\t11\tNo_rel\t11\t11\n11\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
इति मुकुंदः बाध तप्त हृदयः सन् समाधानम् दत्तवान् DUMMY,"{""tokens"": [""इति"", ""मुकुंदः"", ""बाध"", ""तप्त"", ""हृदयः"", ""सन्"", ""समाधानम्"", ""दत्तवान्"", ""DUMMY""], ""compounds"": ""1\tइति\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n2\tमुकुंदः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n3\tबाध\t_\tComp3_Start\t_\t_\t4\tTatpurusha\t4\t9\n4\tतप्त\t_\tComp3_Middle\t_\t_\t5\tBahuvrihi\t5\t9\n5\tहृदयः\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n6\tसन्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tसमाधानम्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tदत्तवान्\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
काक पक्ष धरः महेन्द्र करतलम् अवलम्ब्य क्रुद्धःअभिभाषते मामभिमन्युः DUMMY,"{""tokens"": [""काक"", ""पक्ष"", ""धरः"", ""महेन्द्र"", ""करतलम्"", ""अवलम्ब्य"", ""क्रुद्धःअभिभाषते"", ""मामभिमन्युः"", ""DUMMY""], ""compounds"": ""1\tकाक\t_\tComp3_Start\t_\t_\t2\tTatpurusha\t2\t9\n2\tपक्ष\t_\tComp3_Middle\t_\t_\t3\tTatpurusha\t3\t9\n3\tधरः\t_\tComp3_End\t_\t_\t9\tComp_root\t9\t9\n4\tमहेन्द्र\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t9\n5\tकरतलम्\t_\tComp2_End\t_\t_\t9\tComp_root\t9\t9\n6\tअवलम्ब्य\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n7\tक्रुद्धःअभिभाषते\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n8\tमामभिमन्युः\t_\tCompNo\t_\t_\t9\tNo_rel\t9\t9\n9\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
निद्रा सुप्त मनुष्य वीर्य तुलने संसर्पणे पन्नगः DUMMY,"{""tokens"": [""निद्रा"", ""सुप्त"", ""मनुष्य"", ""वीर्य"", ""तुलने"", ""संसर्पणे"", ""पन्नगः"", ""DUMMY""], ""compounds"": ""1\tनिद्रा\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n2\tसुप्त\t_\tComp4_Start\t_\t_\t3\tTatpurusha\t3\t8\n3\tमनुष्य\t_\tComp4_Middle\t_\t_\t4\tTatpurusha\t4\t8\n4\tवीर्य\t_\tComp4_Middle\t_\t_\t5\tTatpurusha\t5\t8\n5\tतुलने\t_\tComp4_End\t_\t_\t8\tComp_root\t8\t8\n6\tसंसर्पणे\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n7\tपन्नगः\t_\tCompNo\t_\t_\t8\tNo_rel\t8\t8\n8\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
कलि पुरुषः अहो कथम् शाप अनुग्रह समर्थः इति उच्चैःहसति DUMMY,"{""tokens"": [""कलि"", ""पुरुषः"", ""अहो"", ""कथम्"", ""शाप"", ""अनुग्रह"", ""समर्थः"", ""इति"", ""उच्चैःहसति"", ""DUMMY""], ""compounds"": ""1\tकलि\t_\tComp2_Start\t_\t_\t2\tTatpurusha\t2\t10\n2\tपुरुषः\t_\tComp2_End\t_\t_\t10\tComp_root\t10\t10\n3\tअहो\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n4\tकथम्\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n5\tशाप\t_\tComp3_Start\t_\t_\t6\tDvandva\t6\t10\n6\tअनुग्रह\t_\tComp3_Middle\t_\t_\t7\tTatpurusha\t7\t10\n7\tसमर्थः\t_\tComp3_End\t_\t_\t10\tComp_root\t10\t10\n8\tइति\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n9\tउच्चैःहसति\t_\tCompNo\t_\t_\t10\tNo_rel\t10\t10\n10\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
धीरा कन्याइयं दृष्ट धर्म प्र चारा म्ग् शक्ता चारित्रं रक्षितुं मे भगिन्याः DUMMY,"{""tokens"": [""धीरा"", ""कन्याइयं"", ""दृष्ट"", ""धर्म"", ""प्र"", ""चारा"", ""म्ग्"", ""शक्ता"", ""चारित्रं"", ""रक्षितुं"", ""मे"", ""भगिन्याः"", ""DUMMY""], ""compounds"": ""1\tधीरा\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tकन्याइयं\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tदृष्ट\t_\tComp5_Start\t_\t_\t7\tTatpurusha\t7\t13\n4\tधर्म\t_\tComp5_Middle\t_\t_\t7\tTatpurusha\t7\t13\n5\tप्र\t_\tComp5_Middle\t_\t_\t6\tBahuvrihi\t6\t13\n6\tचारा\t_\tComp5_Middle\t_\t_\t7\tTatpurusha\t7\t13\n7\tम्ग्\t_\tComp5_End\t_\t_\t13\tComp_root\t13\t13\n8\tशक्ता\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n9\tचारित्रं\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n10\tरक्षितुं\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n11\tमे\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tभगिन्याः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
एषः भर्ता अस्माकम् हृदय आनन्दम् कुर्वन् न क्षत शरीरः इतः एव आगच्छति DUMMY,"{""tokens"": [""एषः"", ""भर्ता"", ""अस्माकम्"", ""हृदय"", ""आनन्दम्"", ""कुर्वन्"", ""न"", ""क्षत"", ""शरीरः"", ""इतः"", ""एव"", ""आगच्छति"", ""DUMMY""], ""compounds"": ""1\tएषः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n2\tभर्ता\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n3\tअस्माकम्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n4\tहृदय\t_\tComp2_Start\t_\t_\t5\tTatpurusha\t5\t13\n5\tआनन्दम्\t_\tComp2_End\t_\t_\t13\tComp_root\t13\t13\n6\tकुर्वन्\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n7\tन\t_\tComp3_Start\t_\t_\t8\tTatpurusha\t8\t13\n8\tक्षत\t_\tComp3_Middle\t_\t_\t9\tBahuvrihi\t9\t13\n9\tशरीरः\t_\tComp3_End\t_\t_\t13\tComp_root\t13\t13\n10\tइतः\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n11\tएव\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n12\tआगच्छति\t_\tCompNo\t_\t_\t13\tNo_rel\t13\t13\n13\tDUMMY\t_\tCompNo\t_\t_\t0\troot\t0\t0""}"
